"Id","SalePrice"
1683,218142.624601943
1684,189668.887360098
1685,179601.526044515
1686,201689.964222101
1687,186199.27447501
1688,205705.338357381
1689,199112.191841779
1690,203262.282901574
1691,195129.657861244
1692,254155.567584514
1693,194869.052345493
1694,171573.230095757
1695,170916.494671086
1696,261331.498334575
1697,156878.23322928
1698,318161.164108716
1699,310178.650638667
1700,271736.135720307
1701,294454.135834573
1702,248817.402795973
1703,248592.320902129
1704,261437.904495511
1705,256500.740166184
1706,364661.122333665
1707,218140.361411204
1708,207900.181752086
1709,258311.407881171
1710,242221.891932376
1711,269084.170418201
1712,252900.714441508
1713,265969.488871259
1714,234477.110136672
1715,212714.640002119
1716,177895.679591783
1717,188100.858926342
1718,127621.675512694
1719,202058.969868189
1720,233831.92202483
1721,183807.427849
1722,119881.409607073
1723,159508.019984192
1724,207579.870299052
1725,231342.072314079
1726,204810.878980453
1727,175422.001369497
1728,187103.166818331
1729,163751.938335199
1730,167576.438398659
1731,99845.2970182333
1732,108481.89013487
1733,98777.7835621442
1734,99751.7155412154
1735,132036.442626251
1736,95162.8172836399
1737,308355.903584779
1738,276304.141476419
1739,280250.93448562
1740,212785.453449133
1741,203608.41239369
1742,203790.398702058
1743,208123.764204683
1744,316450.003929629
1745,241629.54793566
1746,234950.330674612
1747,224765.560776003
1748,229636.518404439
1749,170250.410365896
1750,139823.127797205
1751,272005.0276827
1752,105398.942492721
1753,146794.36306471
1754,212723.442747872
1755,183836.145316992
1756,113012.456687933
1757,106816.928446095
1758,140380.448511591
1759,170234.889113821
1760,172998.878586765
1761,138289.212216027
1762,163308.22134543
1763,182603.033499936
1764,105146.52389716
1765,182350.680304994
1766,174812.654810204
1767,217560.282404132
1768,150057.725299053
1769,164235.388848591
1770,161725.054136259
1771,117201.487508054
1772,144892.838807794
1773,106801.618056612
1774,170481.544802284
1775,137737.843800313
1776,140686.501175265
1777,97725.3247999267
1778,149864.448966267
1779,139658.076229865
1780,172854.449736614
1781,128995.744422627
1782,41053.6003103522
1783,131625.395310316
1784,96857.1326997093
1785,135461.853087418
1786,127201.365096868
1787,174665.57493779
1788,15443.8761080454
1789,113648.611258
1790,55670.8672422105
1791,210906.36935556
1792,167700.34811685
1793,119446.530516115
1794,173985.575053209
1795,128899.292459847
1796,139984.655614645
1797,139381.320087756
1798,105862.683727746
1799,104037.358703775
1800,137069.365572757
1801,110972.276508201
1802,144048.070756426
1803,163033.752917095
1804,150133.067807174
1805,126902.988873252
1806,127141.73395941
1807,162850.778522807
1808,125428.781852322
1809,121297.069257964
1810,153783.304101973
1811,80105.7125195715
1812,81518.0613947161
1813,118975.565649869
1814,78471.7586022179
1815,37348.9653020411
1816,95650.1591861725
1817,114967.245641845
1818,168394.22589185
1819,128622.422216803
1820,45557.8229892686
1821,94864.1911282414
1822,157760.733290372
1823,24573.9871424948
1824,138230.600573685
1825,131735.019782606
1826,110718.327421335
1827,90019.4998666798
1828,115986.921215846
1829,126111.145537692
1830,147462.507050078
1831,176094.988746515
1832,112965.063899885
1833,146943.221980607
1834,134453.221553785
1835,134170.528055868
1836,112868.289170986
1837,109488.911727536
1838,127651.33475026
1839,57455.2149953832
1840,120388.571360447
1841,125290.436202561
1842,61687.6322640854
1843,112242.291052575
1844,135860.740935014
1845,123600.457551494
1846,140943.885996958
1847,199306.605945533
1848,3082.72379321746
1849,117152.481392873
1850,97454.1611335678
1851,154792.37785968
1852,123250.097880328
1853,134410.099937767
1854,198010.21065099
1855,185996.821196223
1856,237752.851509914
1857,210071.711850975
1858,174088.796266423
1859,143854.326216923
1860,173391.932470421
1861,142656.48067988
1862,265057.23443868
1863,263257.676892209
1864,263274.679861876
1865,312236.599028081
1866,310139.47769721
1867,221708.697965172
1868,279320.235782886
1869,209315.492328641
1870,229700.737174631
1871,261284.794462544
1872,182138.552501807
1873,235866.980796302
1874,134872.982112972
1875,192351.39802446
1876,195251.809069001
1877,217430.037736063
1878,227034.682946451
1879,137516.497943236
1880,137728.485668763
1881,237614.548760079
1882,242613.172759193
1883,195006.471020364
1884,211234.983937739
1885,246680.985327636
1886,276286.049010192
1887,233332.165609706
1888,259819.505506077
1889,171408.125808656
1890,111536.185856021
1891,140460.372683114
1892,67501.1760981549
1893,103447.429067272
1894,117658.535568931
1895,138943.646565343
1896,116031.807666226
1897,113981.411990633
1898,121535.128750676
1899,182303.213093403
1900,159389.055717077
1901,173155.553065116
1902,157204.65501148
1903,237131.918308622
1904,137281.919199948
1905,187048.696674338
1906,151626.061204306
1907,204705.280928959
1908,115529.837860721
1909,158821.761758685
1910,131878.387266544
1911,210370.548812744
1912,308614.018629331
1913,160028.113959341
1914,55359.9946993572
1915,278968.210678551
1916,41566.2386280074
1917,249012.782686882
1918,135451.222779602
1919,190763.01797356
1920,161449.551176631
1921,336566.535293151
1922,309886.702703565
1923,259283.146426078
1924,243524.985778233
1925,235064.434375437
1926,338338.896898429
1927,142747.834620147
1928,154221.770674838
1929,131806.362480839
1930,149066.282517361
1931,143053.570059801
1932,141597.264376824
1933,162002.439718759
1934,165401.978687693
1935,180391.108315549
1936,180643.186898366
1937,177077.013149945
1938,191268.018320431
1939,266353.724540427
1940,219228.042718119
1941,164220.797608369
1942,194141.568557414
1943,228457.636211377
1944,311905.559699959
1945,333950.453690078
1946,154837.057583959
1947,303108.263071141
1948,174710.851524123
1949,248508.069025644
1950,204988.333338539
1951,263146.175701155
1952,243270.922315846
1953,188791.270190034
1954,214739.569646483
1955,138597.60065734
1956,303075.440638677
1957,153030.826034782
1958,279489.454425156
1959,150128.650127663
1960,106813.795194503
1961,115431.47273918
1962,95075.0503617712
1963,112710.56175373
1964,97981.6178901572
1965,156267.338828599
1966,153385.781300372
1967,284698.92003376
1968,357057.953037196
1969,341940.472478912
1970,355896.909458178
1971,403580.41008311
1972,338882.843476482
1973,284214.962548864
1974,312996.46392999
1975,396859.910165634
1976,287566.669510573
1977,352917.027145479
1978,318357.126161964
1979,316993.60904143
1980,228804.426216195
1981,341542.418654138
1982,244464.729192513
1983,243715.069595563
1984,215792.40590215
1985,236651.412152552
1986,234233.166308998
1987,189420.987094762
1988,177869.381898759
1989,204121.924122701
1990,215291.467255974
1991,244815.001477293
1992,238354.596634917
1993,179678.552788422
1994,237290.184521231
1995,174088.964287177
1996,292266.528074983
1997,310943.322453633
1998,298531.925695302
1999,288635.294137285
2000,304348.756739219
2001,288198.002192928
2002,253561.212545267
2003,247264.726058324
2004,271022.836305195
2005,250309.13236083
2006,234243.726671913
2007,248532.355060282
2008,224285.437993362
2009,196873.708198974
2010,206500.042400017
2011,158066.881190052
2012,170243.474539854
2013,185097.740933275
2014,206810.420530593
2015,216334.169203472
2016,190782.342726781
2017,211491.176162344
2018,100420.908365044
2019,120586.268261013
2020,92957.5091662194
2021,102878.610678045
2022,188291.511836943
2023,127723.132367886
2024,299355.036877473
2025,341718.455845121
2026,212640.763315001
2027,179265.857120703
2028,184734.426916498
2029,182188.952956129
2030,271871.800373008
2031,260712.564999411
2032,263119.510719125
2033,270526.859409987
2034,208593.9866716
2035,207064.609400678
2036,243274.889270562
2037,250381.763897919
2038,317074.378375554
2039,216809.640703248
2040,351482.67455359
2041,297271.539501525
2042,204702.482479841
2043,181996.043262882
2044,187641.968625263
2045,207165.487874972
2046,155716.811753935
2047,128639.267864661
2048,139912.619974024
2049,149418.123757253
2050,189856.329602675
2051,126622.79918626
2052,121822.298612994
2053,145786.274290823
2054,72345.1033420133
2055,152710.678248034
2056,155763.648390231
2057,107858.189177673
2058,216639.905673227
2059,126457.670800162
2060,185139.424678394
2061,178276.469692998
2062,115716.309486453
2063,113881.87934744
2064,131167.540233647
2065,118729.808903049
2066,175322.715595438
2067,148132.508723529
2068,156514.435619133
2069,72408.8068084797
2070,100635.40114491
2071,77405.5417449525
2072,139168.417290523
2073,125098.241171059
2074,173057.240350573
2075,144532.978980985
2076,103223.650566775
2077,136555.695357168
2078,110098.291854507
2079,152370.430535633
2080,116011.176462853
2081,121442.231276838
2082,134134.867501431
2083,155118.816339517
2084,96466.842928171
2085,104902.309966028
2086,121385.857648619
2087,119893.061216822
2088,97383.6919833079
2089,57054.2225523624
2090,129951.12024004
2091,92482.099735899
2092,136917.331847685
2093,132775.401699217
2094,126923.344500117
2095,152486.951992932
2096,86129.4644991885
2097,90229.9770023244
2098,138529.753561838
2099,20329.4486872955
2100,55107.950748284
2101,113971.735128071
2102,153804.016880326
2103,96740.3672358143
2104,176529.218651829
2105,133000.145712762
2106,22721.7059125187
2107,198693.113895823
2108,94156.9158261901
2109,88802.0215943405
2110,125408.257785719
2111,174271.379253442
2112,126168.015999832
2113,119648.750665613
2114,113141.997610456
2115,152942.590282027
2116,100769.588560763
2117,132142.715147714
2118,123231.668263181
2119,101721.486394832
2120,97065.3991628365
2121,80835.0961367152
2122,99405.1951467807
2123,89326.4342933218
2124,169694.108374989
2125,143397.289730967
2126,143918.945937533
2127,154683.507903284
2128,153824.568574513
2129,108679.491470325
2130,118788.055178426
2131,131271.616456967
2132,102673.383297208
2133,114310.165744677
2134,113382.736649269
2135,87559.4201271172
2136,46932.0894099203
2137,110000.404969853
2138,149314.639482549
2139,134798.047390554
2140,129711.981986014
2141,160202.655567701
2142,111971.900488054
2143,126343.050523444
2144,122173.916059885
2145,133776.525947644
2146,157529.778456587
2147,176670.630855242
2148,159168.596247097
2149,152162.063721136
2150,219884.562670101
2151,116705.932866696
2152,123726.107559656
2153,175186.357508556
2154,93312.8469343079
2155,141435.801787529
2156,255829.661595837
2157,235562.857051175
2158,244028.232065157
2159,217472.954755514
2160,181514.016972028
2161,236452.375027191
2162,340493.780409494
2163,314347.663545797
2164,239946.12670207
2165,208994.378480534
2166,156604.740144729
2167,213899.762744252
2168,197974.697786768
2169,209587.1885749
2170,229009.511239614
2171,168437.854229909
2172,141934.33212719
2173,187257.216929018
2174,232018.531733731
2175,278462.234331844
2176,282599.433706579
2177,229029.319328619
2178,228903.214329105
2179,171517.402244829
2180,234803.492760887
2181,209813.589679237
2182,234360.052474107
2183,203722.098263163
2184,115515.420282005
2185,125551.790615196
2186,127558.247927328
2187,137352.931936455
2188,138529.659710564
2189,315480.294148825
2190,78765.0936679457
2191,80665.9676338054
2192,66884.1547350936
2193,105117.821351199
2194,89255.5372258377
2195,99101.7899208394
2196,116158.194075073
2197,114297.03327753
2198,173226.046974427
2199,195329.951702281
2200,169974.335557895
2201,176244.902157156
2202,208804.501815857
2203,153315.738118055
2204,180972.42284197
2205,139181.00692558
2206,156807.054491592
2207,204736.39460385
2208,246877.444085422
2209,190733.669470287
2210,140351.308918801
2211,108718.321594517
2212,88719.9583097383
2213,102370.57020236
2214,123259.143180754
2215,87317.0300968061
2216,132792.292642444
2217,11615.3726760742
2218,76979.5135054285
2219,56697.3808926557
2220,31486.3185111605
2221,279282.295653408
2222,267561.224699631
2223,285704.526473466
2224,213907.87593195
2225,140854.969265776
2226,172055.496009065
2227,248521.562181978
2228,279637.419788071
2229,237311.199975913
2230,162754.840848331
2231,212839.879542776
2232,200046.615494719
2233,220238.278629279
2234,260132.846900576
2235,245573.782702323
2236,251202.929132493
2237,310382.609573717
2238,217330.952808356
2239,111953.952734379
2240,168688.460062282
2241,159562.987949101
2242,116992.88981809
2243,121649.979312721
2244,96801.7080557557
2245,86008.7642465885
2246,142454.196102077
2247,112433.441971754
2248,119374.224033116
2249,123061.25901466
2250,120966.587610285
2251,124177.777852284
2252,176426.64898948
2253,151850.375725192
2254,179002.56529783
2255,192944.208665158
2256,188313.028404973
2257,191079.422315696
2258,176750.731641732
2259,178454.051765563
2260,156815.550287787
2261,218591.9734116
2262,228647.218747787
2263,320025.144017666
2264,399305.907714466
2265,200994.942151596
2266,283794.99742472
2267,339844.9435668
2268,369073.773517529
2269,163465.833679796
2270,219225.211106099
2271,226325.043522722
2272,234297.357989157
2273,182608.341707589
2274,190954.232387295
2275,159353.168104698
2276,208623.202744026
2277,178907.514592901
2278,163179.255675958
2279,128610.648544081
2280,100175.761864166
2281,166636.316934492
2282,187478.98912755
2283,120254.717463074
2284,116724.079663674
2285,155103.243436641
2286,109474.359985322
2287,334286.615840221
2288,274591.978871321
2289,296032.906115004
2290,369647.249917919
2291,318253.670126524
2292,375303.896374268
2293,372076.016959606
2294,349325.946155162
2295,386960.466199702
2296,262368.128229651
2297,307718.50056634
2298,314645.342314769
2299,330036.615364502
2300,308211.621346854
2301,292829.258371031
2302,262241.836331389
2303,264071.707464144
2304,252482.318943552
2305,219859.007817404
2306,220113.934277657
2307,227884.407494445
2308,250401.972318286
2309,305237.660888385
2310,235958.766383186
2311,234996.256872912
2312,179273.851794636
2313,180777.543574232
2314,180599.391688712
2315,175252.484317413
2316,193092.869386634
2317,183844.870840886
2318,172502.821096153
2319,184914.058878003
2320,183580.277043279
2321,247596.67961982
2322,187414.469617303
2323,201452.093582336
2324,201843.123360236
2325,197817.765637176
2326,185571.057271443
2327,201714.267279148
2328,226843.556074545
2329,180201.309003627
2330,184943.16781466
2331,321577.194538253
2332,357584.977760211
2333,312605.827411591
2334,265734.028806247
2335,304851.016137286
2336,316884.849805786
2337,198030.575077466
2338,252922.15509419
2339,246737.848269215
2340,349948.504004912
2341,209662.969331181
2342,244071.683355699
2343,238266.239944409
2344,233290.191307521
2345,236564.581730302
2346,220163.60055584
2347,201152.562683758
2348,243059.288416454
2349,179062.011793385
2350,287948.749107662
2351,242057.959561154
2352,247089.677111438
2353,253131.45333605
2354,124783.582047733
2355,146732.470113879
2356,170231.499716557
2357,194550.891213625
2358,207598.773789317
2359,128121.662324675
2360,104641.258570387
2361,118843.520725508
2362,282512.143224254
2363,107227.191530979
2364,175761.006416859
2365,230953.804048038
2366,215776.557190255
2367,237926.624496471
2368,227833.628252398
2369,222824.134582562
2370,183744.33894338
2371,193892.241650924
2372,204369.791116843
2373,280386.993981799
2374,300298.650100867
2375,247810.067425325
2376,314628.082019962
2377,307260.867843037
2378,144862.036624614
2379,212570.997915745
2380,162125.196223178
2381,185276.571673762
2382,232342.008468663
2383,205638.503169552
2384,245992.750801834
2385,160478.139493541
2386,136096.129798318
2387,133109.132200898
2388,131723.25580397
2389,132705.248519852
2390,141480.528115226
2391,131098.549549017
2392,99579.5545595066
2393,160836.410000274
2394,141850.002100588
2395,200378.03415807
2396,153001.929596411
2397,211523.377402812
2398,138463.763936653
2399,10350.2894681376
2400,26858.4536273579
2401,102326.773910943
2402,141443.58940284
2403,149441.690195472
2404,150241.942557576
2405,163982.312035432
2406,137941.022022724
2407,111494.120236825
2408,155214.386479694
2409,109141.843483601
2410,189306.635625471
2411,103189.860645872
2412,151417.832871424
2413,114617.104657773
2414,158759.973647967
2415,147872.884645478
2416,136255.983405969
2417,129795.8334358
2418,128422.716341844
2419,99526.9263268746
2420,104625.584776119
2421,138109.242780013
2422,98641.2959059117
2423,108102.473854362
2424,131595.42458755
2425,228542.48614053
2426,127208.458051198
2427,138115.921833407
2428,187091.200254383
2429,111925.159565413
2430,117823.561494397
2431,107412.967280576
2432,136184.056066726
2433,133065.334639833
2434,118653.556261492
2435,129383.801186127
2436,112534.252813176
2437,105582.287328248
2438,108164.565016515
2439,117484.26518478
2440,134641.641021956
2441,74536.6641479504
2442,83173.4363486573
2443,130101.499756805
2444,139803.793998499
2445,71393.1272087587
2446,139076.682148985
2447,201942.40931736
2448,144824.417139881
2449,122711.238054709
2450,174764.419071271
2451,120439.367163211
2452,206120.654663232
2453,78568.9587823711
2454,119828.996331254
2455,107839.73174419
2456,98833.2831405444
2457,96767.0303833663
2458,114571.9456565
2459,102495.055279649
2460,133709.120629261
2461,119443.349080754
2462,107056.796470364
2463,138873.427121654
2464,166833.455306415
2465,143970.632115123
2466,98988.5495493403
2467,149822.98226085
2468,99307.2957288034
2469,96881.3605301299
2470,180594.882060331
2471,195916.366702314
2472,160874.113435173
2473,80093.8138890026
2474,66763.7608739685
2475,225100.533047792
2476,118086.068304214
2477,117751.595497577
2478,158758.955081462
2479,84808.3953456374
2480,129632.724073041
2481,107685.789919876
2482,136454.297278235
2483,89553.1580023641
2484,112890.934632512
2485,116545.792629275
2486,122507.469287499
2487,220624.614475215
2488,169611.858620553
2489,150071.664755336
2490,125342.372295405
2491,85033.4716901875
2492,204446.55304334
2493,146883.211798347
2494,143106.804528411
2495,97428.2455218512
2496,266002.50361414
2497,156440.47510627
2498,92927.1721279831
2499,83191.4891943362
2500,105543.982571969
2501,109112.636136585
2502,117513.209593298
2503,76307.3641790645
2504,162360.007252773
2505,229313.09923247
2506,243333.414048449
2507,269419.168798858
2508,243444.731560321
2509,243394.629168983
2510,233670.905589278
2511,194423.861402029
2512,213030.187133918
2513,235344.601656156
2514,272715.501367045
2515,146449.932901288
2516,186755.2970406
2517,149113.752736028
2518,151650.155204221
2519,228291.677697719
2520,221233.165065433
2521,197753.569974589
2522,230342.54652889
2523,134670.991165953
2524,155601.914418542
2525,143918.049122248
2526,143290.390571315
2527,120333.036195427
2528,125130.168245259
2529,157879.702665037
2530,142206.350695338
2531,231676.629845106
2532,223351.149775025
2533,216329.046944983
2534,252680.77501217
2535,273283.704739811
2536,252917.928962927
2537,242366.31041155
2538,186904.274638719
2539,199297.666759555
2540,182461.222964125
2541,190768.4541529
2542,163793.050393653
2543,121539.000871751
2544,100089.354946242
2545,143387.716658525
2546,126398.211290757
2547,136360.109449356
2548,156316.755802222
2549,134148.555614358
2550,558116.872804753
2551,143287.817012361
2552,93542.578529238
2553,64085.8924232271
2554,105980.64690682
2555,106206.896147221
2556,69126.1045273689
2557,91887.3793700367
2558,177125.432418851
2559,153131.671319444
2560,169992.266121292
2561,176165.767535483
2562,165499.30012419
2563,154564.666724325
2564,213718.927453701
2565,170861.032656673
2566,155119.992882478
2567,148876.762703487
2568,184655.465368672
2569,196470.218011162
2570,139926.162731656
2571,181256.253944854
2572,164875.624534417
2573,227321.739857969
2574,297951.110616392
2575,140497.987598864
2576,110458.950133459
2577,164489.615442231
2578,75365.4053127029
2579,39417.2005667405
2580,119819.478017775
2581,104382.22157281
2582,133912.697263415
2583,264534.949509564
2584,183068.20988262
2585,191555.310211631
2586,209367.433325771
2587,194386.020363594
2588,130543.965580014
2589,158285.431969188
2590,244971.329652497
2591,293956.667707981
2592,230547.592758769
2593,261140.274735408
2594,216358.857990468
2595,246549.519897019
2596,301807.230502301
2597,208348.525547933
2598,274417.923161007
2599,331871.187676635
2600,205625.677596961
2601,157506.850382562
2602,58220.076100847
2603,81410.63614522
2604,66286.7193742619
2605,48181.5311223642
2606,158088.21285571
2607,219873.666788707
2608,210020.057762058
2609,162974.578032371
2610,120966.312205652
2611,141728.104511837
2612,150144.541137857
2613,131859.903599049
2614,111482.342189214
2615,157449.396568881
2616,158478.191860626
2617,180568.702368313
2618,227820.693191034
2619,199796.972922893
2620,175691.526564688
2621,164391.329291382
2622,176209.731512372
2623,225007.224443148
2624,285009.715634166
2625,289370.213342805
2626,184195.835982082
2627,192011.49552402
2628,374614.108001016
2629,387768.73137071
2630,325733.539175649
2631,393130.304673613
2632,352224.905642389
2633,290647.130882245
2634,356079.76703464
2635,171538.015779571
2636,185085.098152687
2637,211422.689791913
2638,251011.226212661
2639,205254.42309258
2640,162039.175312554
2641,89276.6340880693
2642,186650.071716528
2643,107640.305368468
2644,122305.605857396
2645,112552.968923212
2646,103979.535344063
2647,117743.646765164
2648,153695.498044059
2649,145852.665450876
2650,136779.684154301
2651,151334.499327761
2652,348469.120028066
2653,252901.08585747
2654,256397.641543211
2655,356315.917208672
2656,310720.943182717
2657,335274.125471196
2658,300931.787252188
2659,287168.327991361
2660,327255.598906751
2661,326954.184782248
2662,344493.213929545
2663,283342.019651144
2664,299889.543746318
2665,320876.205991232
2666,304572.217722216
2667,181048.142471636
2668,187608.483737715
2669,176178.265765452
2670,262125.483948958
2671,190193.712610793
2672,207171.975714314
2673,214305.877785287
2674,222997.698482412
2675,200622.855130515
2676,198897.222564429
2677,192738.853951063
2678,242126.560021517
2679,278805.597400788
2680,285147.241866481
2681,372450.298959215
2682,318091.481741008
2683,441609.639101545
2684,317400.9826602
2685,323764.512322696
2686,252229.878483876
2687,274107.317512579
2688,225674.235990685
2689,217675.729990663
2690,343870.956521961
2691,193027.648032982
2692,128503.533653793
2693,197667.30841545
2694,138423.56668051
2695,200719.846425992
2696,189200.535305023
2697,177179.447402334
2698,221785.491043154
2699,194202.372288353
2700,177309.084222745
2701,160401.916389283
2702,98824.3498164756
2703,154653.24610018
2704,136609.153698625
2705,92538.2137195217
2706,97409.6994922731
2707,118408.892298325
2708,101154.40584522
2709,92828.2760204317
2710,100056.330061839
2711,300508.774753618
2712,355425.908518247
2713,187115.69276362
2714,168957.515641686
2715,204202.492630782
2716,168008.940124933
2717,205429.703925174
2718,224585.216309193
2719,170835.606844563
2720,196377.139621592
2721,123279.261546937
2722,183045.586127889
2723,157026.831335063
2724,129716.533563028
2725,117363.927291955
2726,132097.620464366
2727,184644.226228037
2728,175435.586077037
2729,136001.844744214
2730,137088.462879032
2731,135784.727321147
2732,123469.895406603
2733,157726.427714622
2734,149914.387448051
2735,132477.721844347
2736,148262.531934546
2737,115751.376421236
2738,141764.581765622
2739,147145.909092051
2740,139115.397530119
2741,116170.108702915
2742,171799.309241404
2743,155420.538390305
2744,144096.628649336
2745,155525.402240187
2746,120251.102160219
2747,182328.904975183
2748,147830.565102008
2749,126707.268655888
2750,117039.612830152
2751,120036.507638051
2752,221260.505650154
2753,146407.559436895
2754,224131.440900517
2755,141707.711874117
2756,67459.4781451958
2757,64817.0511299175
2758,46756.642439909
2759,159068.123166347
2760,99049.1559678545
2761,151893.083463875
2762,142588.904999248
2763,199801.85813676
2764,185709.601889893
2765,259128.423484127
2766,125495.272073649
2767,90004.5606072777
2768,122521.860011756
2769,127154.739115542
2770,141803.876922485
2771,101538.837247005
2772,106324.677102518
2773,146462.106714038
2774,141967.955704949
2775,101809.262976199
2776,158460.854636002
2777,161057.195434083
2778,131855.628697221
2779,139976.112414874
2780,117881.233649642
2781,97515.934592547
2782,78330.2783854373
2783,103174.171591357
2784,115220.949655165
2785,140102.075532428
2786,25223.7804266907
2787,102804.458391732
2788,53448.0205183056
2789,162853.683481981
2790,99430.4243022413
2791,92742.0302772878
2792,18350.804552166
2793,145531.321983037
2794,74410.0073458991
2795,107082.281549191
2796,76146.726215129
2797,183377.74816127
2798,103614.452132926
2799,84160.1660695892
2800,70700.3119197318
2801,104846.816304987
2802,123982.963953715
2803,163447.053371451
2804,152032.303785785
2805,109925.070987442
2806,82678.1830581121
2807,140480.19879513
2808,138348.270224454
2809,122246.732245244
2810,110170.484508146
2811,158346.587638419
2812,151065.77104841
2813,164318.354144786
2814,154966.971024712
2815,79044.9007568177
2816,229937.694568386
2817,160639.661785997
2818,133484.483641794
2819,240531.587889216
2820,118119.667784635
2821,106391.993082807
2822,195291.407614935
2823,272693.085534563
2824,156259.159527422
2825,168064.394298661
2826,119625.637520911
2827,111981.61666001
2828,256096.739997859
2829,231784.270262067
2830,227643.225569937
2831,202775.558578172
2832,225516.051239151
2833,281960.801129127
2834,218220.40758081
2835,227419.140683548
2836,207732.022558226
2837,175491.069048437
2838,138878.637492659
2839,191634.11325528
2840,187400.413843479
2841,219254.216803971
2842,232770.620400114
2843,177551.476904875
2844,179961.810475735
2845,122920.71159016
