"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
1471,"120","RH",26,5858,"IR1","Lvl","FR2","Gtl","NAmes","TwnhsE","1Story",7,5,"1999","1999","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,"Ex","Y",1337,0,0,1337,1,2,0,2,"Gd",5,"1","Fa","Attchd","1999","Fin",2,511,203,68,0,0,0,0,0,"6","2010","WD",2,3,2,3,1,2,2,4,3,3,1,3,11,1994,0,0,FALSE
1472,"160","RM",21,1680,"Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",6,5,"1971","1971","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"TA","Y",483,504,0,987,0,1,1,2,"TA",5,"0","TA","Detchd","1971","Unf",1,264,275,0,0,0,0,0,0,"2","2010","COD",3,3,3,3,3,2,3,3,3,3,4,6,3,1966,0,0,FALSE
1473,"160","RM",21,1680,"Reg","Lvl","Inside","Gtl","BrDale","Twnhs","2Story",5,5,"1971","1971","HdBoard","HdBoard","BrkFace",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"TA","Y",525,567,0,1092,0,1,1,3,"TA",6,"0","TA","Detchd","1997","Unf",1,320,0,0,0,0,0,0,0,"3","2010","WD",3,3,3,3,3,2,3,3,3,3,4,6,3,1966,0,0,FALSE
1474,"160","RL",24,2280,"Reg","Lvl","FR2","Gtl","NPkVill","Twnhs","2Story",6,6,"1975","1975","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"TA","Y",855,601,0,1456,0,2,1,3,"Gd",6,"1","TA","Attchd","1975","Unf",2,440,173,0,0,0,0,0,0,"6","2010","WD",3,3,3,3,3,2,2,3,3,3,2,6,10,1970,0,0,FALSE
1475,"120","RL",24,2280,"Reg","Lvl","FR2","Gtl","NPkVill","Twnhs","1Story",7,6,"1975","1975","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"Ex","Y",836,0,0,836,0,1,0,2,"TA",4,"0","TA","Attchd","1975","Unf",1,308,0,30,0,0,0,0,0,"6","2010","WD",3,3,2,3,1,2,3,3,3,3,6,6,10,1970,0,0,FALSE
1476,"60","RL",102,12858,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",9,5,"2009","2010","VinylSd","VinylSd","Stone",162,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1590,1590,"Ex","Y",1627,707,0,2334,0,2,1,3,"Ex",10,"1","Gd","Attchd","2009","Fin",3,751,144,133,0,0,0,0,0,"1","2010","New",1,3,1,3,1,2,1,2,3,3,6,6,24,2005,1,0,FALSE
1477,"20","RL",94,12883,"IR1","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",8,5,"2009","2010","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1544,1544,"Ex","Y",1544,0,0,1544,0,2,0,3,"Gd",7,"0","Gd","Attchd","2009","RFn",3,868,0,35,0,0,0,0,0,"6","2010","New",2,3,2,3,1,2,2,2,3,3,6,6,24,2005,1,0,FALSE
1478,"20","RL",90,11520,"Reg","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",9,5,"2005","2005","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"Ex","Y",1698,0,0,1698,0,2,0,3,"Ex",7,"1","Gd","Attchd","2005","Fin",3,730,192,74,0,0,0,0,0,"6","2010","WD",2,3,1,3,1,2,1,2,3,3,1,6,24,2000,0,0,FALSE
1479,"20","RL",79,14122,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",8,5,"2005","2006","CemntBd","CmentBd","BrkFace",240,"Gd","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1794,1822,"Ex","Y",1822,0,0,1822,0,2,0,3,"Ex",8,"1","Gd","Attchd","2005","RFn",3,678,0,119,0,0,0,0,0,"2","2010","WD",2,3,1,3,1,2,1,2,3,3,1,6,24,2001,1,0,FALSE
1480,"20","RL",110,14300,"Reg","HLS","Inside","Mod","NridgHt","1Fam","1Story",9,5,"2003","2004","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"Ex","Y",2696,0,0,2696,1,2,1,3,"Ex",10,"2","Gd","Attchd","2003","Fin",3,958,220,150,0,0,0,0,0,"6","2010","WD",1,3,1,3,1,2,1,2,3,3,1,6,24,1999,1,0,FALSE
1481,"60","RL",105,13650,"Reg","Lvl","Corner","Gtl","NridgHt","1Fam","2Story",8,5,"2002","2002","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"Ex","Y",1687,563,0,2250,1,2,1,3,"Gd",7,"1","Ex","Attchd","2002","Fin",3,756,238,130,0,0,0,0,0,"6","2010","WD",2,3,2,3,1,2,2,1,3,3,1,6,24,1997,0,0,FALSE
1482,"120","RL",41,7132,"IR1","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",8,5,"2006","2006","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1346,1370,"Ex","Y",1370,0,0,1370,0,2,0,2,"Gd",6,"1","Gd","Attchd","2006","RFn",2,484,120,49,0,0,0,0,0,"4","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,24,2001,0,0,FALSE
1483,"20","RL",100,18494,"IR1","Lvl","Corner","Gtl","Gilbert","1Fam","1Story",6,5,"2005","2005","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"Ex","Y",1324,0,0,1324,0,2,0,3,"Gd",6,"0","Gd","Attchd","2005","Fin",2,430,36,23,0,0,0,0,0,"1","2010","WD",2,3,2,3,1,2,2,2,3,3,6,6,15,2000,0,0,FALSE
1484,"120","RL",43,3203,"Reg","Lvl","Inside","Gtl","Blmngtn","TwnhsE","1Story",7,5,"2006","2006","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1129,1145,"Ex","Y",1145,0,0,1145,0,2,0,2,"Gd",6,"0","Gd","Attchd","2006","Fin",2,437,100,116,0,0,0,0,0,"1","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,16,2001,0,0,FALSE
1485,"80","RL",67,13300,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,5,"2004","2004","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"Ex","Y",744,630,0,1374,1,2,1,3,"Gd",7,"1","Gd","BuiltIn","2004","Fin",2,400,100,0,0,0,0,0,0,"6","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,15,1999,0,0,FALSE
1486,"60","RL",63,8577,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,"2004","2004","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"Ex","Y",847,886,0,1733,0,2,1,3,"Gd",7,"1","Gd","BuiltIn","2004","Fin",2,433,144,48,0,0,0,0,0,"4","2010","WD",2,3,2,3,1,2,2,2,3,3,6,6,15,1999,0,0,FALSE
1487,"60","RL",60,17433,"IR2","Lvl","CulDSac","Gtl","NoRidge","1Fam","2Story",8,5,"1998","1998","VinylSd","VinylSd","BrkFace",114,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1629,1629,"Ex","Y",1645,830,0,2475,0,2,1,4,"Gd",7,"1","TA","Attchd","1998","Fin",3,962,23,172,0,0,256,0,0,"1","2010","WD",2,3,1,3,1,2,2,3,3,3,6,6,25,1993,0,0,FALSE
1488,"20","RL",73,8987,"Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,"2005","2006","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1595,1595,"Ex","Y",1595,0,0,1595,0,2,0,2,"Gd",6,"1","Gd","Attchd","2005","RFn",3,880,144,0,0,0,0,0,0,"5","2010","WD",2,3,2,3,1,2,2,2,3,3,6,6,20,2001,1,0,FALSE
1489,"20","FV",92,9215,"Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",7,5,"2009","2010","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"Ex","Y",1218,0,0,1218,0,2,0,2,"Gd",4,"0","Gd","Attchd","2009","RFn",2,676,0,136,0,0,0,0,0,"4","2010","New",2,3,2,3,1,2,2,2,3,3,6,6,20,2005,1,0,FALSE
1490,"20","FV",84,10440,"Reg","Lvl","Corner","Gtl","Somerst","1Fam","1Story",6,5,"2005","2005","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"Ex","Y",1468,0,0,1468,1,2,0,2,"Gd",6,"1","Gd","Attchd","2005","Fin",2,528,0,102,0,0,216,0,0,"5","2010","WD",2,3,1,3,1,2,2,2,3,3,1,6,20,2000,0,0,FALSE
1491,"60","RL",70,11920,"Reg","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",7,5,"2004","2004","VinylSd","VinylSd","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"Ex","Y",831,828,0,1659,0,2,1,3,"Gd",8,"0","Gd","Attchd","2004","RFn",2,484,144,68,0,0,0,0,0,"4","2010","WD",2,3,2,3,1,2,2,2,3,3,6,6,13,1999,0,0,FALSE
1492,"30","RH",70,9800,"Reg","Lvl","Corner","Gtl","SawyerW","1Fam","1Story",5,5,"1920","1950","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"TA","N",1012,0,0,1012,0,1,0,2,"TA",5,"0","Gd","Detchd","1920","Unf",1,429,121,0,80,0,0,0,0,"4","2010","WD",3,4,3,3,3,1,3,2,3,3,6,6,13,1945,1,0,FALSE
1493,"20","RL",39,15410,"IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","1Story",6,6,"1974","2002","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"Ex","Y",1494,0,0,1494,1,2,0,3,"TA",7,"2","Fa","Attchd","1974","Fin",2,461,296,0,186,0,0,0,0,"4","2010","WD",3,2,3,3,1,2,3,4,3,3,3,1,7,1997,1,0,FALSE
1494,"60","RL",85,13143,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,"1993","1993","HdBoard","ImStucc","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"Ex","Y",1251,1098,0,2349,1,2,1,4,"Gd",9,"1","TA","Attchd","1993","RFn",3,762,32,130,0,0,0,0,0,"6","2010","WD",2,3,2,3,1,2,2,3,3,3,5,1,25,1988,0,0,FALSE
1495,"60","RL",88,11134,"Reg","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,"1992","1993","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"Ex","Y",1402,823,0,2225,1,2,1,4,"Gd",7,"1","TA","Attchd","1992","RFn",3,713,198,30,0,0,0,0,0,"6","2010","WD",2,3,2,3,1,2,2,3,3,3,1,6,25,1988,1,0,FALSE
1496,"120","FV",25,4835,"IR1","Lvl","CulDSac","Gtl","Somerst","TwnhsE","1Story",7,5,"2004","2005","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"Ex","Y",1488,0,0,1488,1,2,0,2,"Gd",6,"1","Gd","Attchd","2004","Fin",2,506,168,50,0,0,0,0,0,"3","2010","WD",2,3,1,3,1,2,2,2,3,3,1,6,20,2000,1,0,FALSE
1497,"160","FV",39,3515,"Reg","Lvl","Inside","Gtl","Somerst","TwnhsE","2Story",7,5,"2004","2004","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y",840,840,0,1680,0,2,1,2,"Gd",3,"0","Gd","Attchd","2004","RFn",2,588,0,111,0,0,0,0,0,"1","2010","WD",2,3,2,3,1,2,2,2,3,3,6,6,20,1999,0,0,FALSE
1498,"160","FV",30,3215,"Reg","Lvl","Inside","Gtl","Somerst","TwnhsE","2Story",7,5,"2004","2004","MetalSd","MetalSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"Ex","Y",600,600,0,1200,0,2,1,2,"Gd",4,"0","Gd","Detchd","2004","RFn",2,480,0,172,0,0,0,0,0,"4","2010","ConLD",2,3,2,3,1,2,2,2,3,3,1,6,20,1999,0,0,FALSE
1499,"160","FV",24,2544,"Reg","Lvl","Inside","Gtl","Somerst","Twnhs","2Story",7,5,"2004","2005","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"Ex","Y",600,600,0,1200,1,2,1,2,"Gd",4,"0","Gd","Detchd","2004","RFn",2,480,0,172,0,0,0,0,0,"2","2010","WD",2,3,2,3,1,2,2,2,3,3,1,2,20,2000,1,0,FALSE
1500,"160","FV",24,2544,"Reg","Lvl","Inside","Gtl","Somerst","Twnhs","2Story",6,5,"2005","2005","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"Ex","Y",600,636,0,1236,1,2,1,2,"Gd",4,"0","Gd","Detchd","2005","RFn",2,480,0,166,0,0,0,0,0,"5","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,20,2000,0,0,FALSE
1501,"160","FV",30,2980,"Reg","Lvl","Corner","Gtl","Somerst","TwnhsE","2Story",6,5,"2000","2000","MetalSd","MetalSd","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"Ex","Y",756,756,0,1512,1,2,1,2,"Gd",5,"0","TA","Detchd","2000","Unf",2,440,0,32,0,0,0,0,0,"5","2010","WD",2,3,2,3,1,2,2,3,3,3,1,6,20,1995,0,0,FALSE
1502,"160","FV",39,2403,"IR1","Lvl","FR2","Gtl","Somerst","TwnhsE","2Story",7,5,"2003","2003","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"Ex","Y",530,550,0,1080,0,2,1,2,"Gd",4,"0","Gd","Attchd","2003","RFn",2,496,0,50,0,0,0,0,0,"6","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,20,1998,0,0,FALSE
1503,"20","FV",57,12853,"IR1","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,"2010","2010","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"Ex","Y",1418,0,0,1418,1,1,1,1,"Gd",6,"1","Gd","Attchd","2010","RFn",3,852,160,192,0,224,0,0,0,"4","2010","New",2,3,1,5,1,2,2,2,3,3,1,6,20,2005,0,0,FALSE
1504,"60","FV",68,7379,"IR1","Lvl","Inside","Gtl","Somerst","1Fam","2Story",8,5,"2000","2000","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"Ex","Y",975,873,0,1848,1,2,1,3,"Gd",7,"1","TA","Attchd","2000","RFn",2,592,280,184,0,0,0,0,0,"4","2010","WD",2,3,2,3,1,2,2,3,3,3,1,6,20,1995,0,0,FALSE
1505,"20","FV",80,8000,"Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",7,5,"2002","2002","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"Ex","Y",1492,0,0,1492,1,2,0,3,"Gd",6,"1","Gd","Attchd","2002","RFn",2,596,277,137,0,0,0,0,0,"4","2010","WD",2,3,2,3,1,2,2,2,3,3,1,6,20,1997,0,0,FALSE
1506,"20","RL",78,10456,"IR1","Lvl","Inside","Gtl","NWAmes","1Fam","1Story",6,6,"1967","1967","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"Gd","Y",1829,0,0,1829,1,2,0,4,"TA",8,"0","TA","Attchd","1967","RFn",2,535,0,76,0,0,0,0,0,"5","2010","WD",3,3,3,3,2,2,3,3,3,3,1,6,14,1962,0,0,FALSE
1507,"60","RL",80,10791,"Reg","Lvl","Inside","Gtl","NWAmes","1Fam","2Story",6,5,"1993","1993","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"Ex","Y",1280,1215,0,2495,1,2,1,4,"Gd",9,"1","TA","Attchd","1993","Unf",2,660,224,32,0,0,0,0,0,"3","2010","WD",3,3,2,3,1,2,2,3,3,3,1,6,14,1988,0,0,FALSE
1508,"50","RL",80,18837,"IR1","Lvl","Inside","Gtl","NWAmes","1Fam","1.5Fin",6,5,"1978","1978","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"TA","Y",1287,604,0,1891,0,3,0,3,"TA",7,"1","TA","Attchd","1978","RFn",2,678,0,69,0,0,0,0,0,"4","2010","WD",3,3,2,3,3,2,3,3,3,3,2,5,14,1973,0,0,FALSE
1509,"60","RL",80,9600,"Reg","Lvl","Inside","Gtl","NWAmes","1Fam","2Story",6,6,"1971","1971","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"TA","Y",930,715,0,1645,0,1,2,4,"TA",7,"0","Po","Attchd","1971","RFn",2,441,0,78,0,0,0,0,0,"6","2010","WD",3,3,3,3,3,2,3,3,3,3,2,6,14,1966,0,0,FALSE
1510,"20","RL",80,9600,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1966","1966","VinylSd","VinylSd","BrkFace",172,"TA","TA","CBlock","TA","TA","No","Rec",698,"Unf",0,534,1232,"TA","Y",1232,0,0,1232,1,1,1,3,"TA",6,"0","Po","Attchd","1966","RFn",2,490,0,224,0,0,0,0,0,"4","2010","WD",3,3,3,3,3,2,3,4,3,3,4,6,11,1961,0,0,FALSE
1511,"20","RL",90,9900,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,5,"1966","1966","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",1059,"Unf",0,150,1209,"Gd","Y",1209,0,0,1209,1,1,0,3,"TA",6,"0","TA","Attchd","1966","RFn",2,504,0,0,120,0,0,0,0,"4","2010","ConLD",3,3,2,3,2,2,3,3,3,3,3,6,11,1961,0,0,FALSE
1512,"20","RL",88,9680,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,6,"1967","1967","Wd Sdng","Plywood","BrkFace",268,"TA","TA","CBlock","TA","TA","No","BLQ",1010,"Unf",0,500,1510,"Ex","Y",1510,0,0,1510,1,2,0,3,"Gd",6,"0","TA","Attchd","1967","RFn",2,517,0,40,0,0,204,0,0,"4","2010","WD",3,3,3,3,1,2,2,3,3,3,3,6,11,1962,0,0,FALSE
1513,"80","RL",72,10600,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","SLvl",6,5,"1964","1964","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"TA","Y",1131,644,0,1775,0,2,0,3,"TA",8,"0","Gd","Attchd","1964","Unf",2,480,0,172,0,0,0,0,0,"5","2010","COD",3,3,3,3,3,2,3,2,3,3,6,6,11,1959,0,0,FALSE
1514,"90","RL",98,13260,"IR1","Lvl","Inside","Gtl","NAmes","Duplex","1Story",5,6,"1962","2001","HdBoard","HdBoard","BrkFace",144,"TA","TA","CBlock","TA","TA","No","BLQ",1500,"Unf",0,228,1728,"TA","Y",1728,0,0,1728,2,2,0,6,"TA",10,"0","TA","Attchd","1974","Unf",0,0,0,0,0,0,0,0,0,"1","2010","Oth",3,3,3,3,3,2,3,3,3,3,3,6,11,1996,1,0,FALSE
1515,"50","RL",68,9724,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",5,7,"1952","2002","MetalSd","MetalSd","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"Gd","Y",1929,532,0,2461,0,2,0,3,"TA",7,"2","Gd","Detchd","1994","Unf",2,400,0,0,0,0,0,0,0,"3","2010","WD",2,3,3,3,2,2,3,2,3,3,5,6,11,1997,1,0,FALSE
